2901,4127
2901,4923
2901,4129
2901,3840
2901,4835
2902,4214
2903,5330
2903,3945
2905,4216
2907,5677
2907,5251
2907,3272
2907,5310
2907,5126
2907,3994
2907,3479
2907,4592
2909,4152
2909,4923
2909,4129
2909,4835
2909,4127
2909,4444
2909,3137
2909,4632
2909,4256
2909,4766
2909,3769
2909,4008
2909,4586
2910,3498
2910,3782
2910,5201
2910,3112
2910,5610
2910,3793
2910,3510
2910,3017
2910,3318
2910,5318
2910,3904
2910,3621
2910,3906
2910,4538
2910,5412
2910,3504
2910,3448
2910,3045
2910,5605
2910,3444
2910,4601
2910,4607
2910,4623
2910,3946
2910,5344
2910,4904
2911,4272
2911,4278
2911,4286
2911,3315
2911,4190
2911,3611
2911,4462
2911,4253
2911,3877
2911,3375
2911,5698
2912,4852
2912,4127
2912,4979
2913,4611
2913,3617
2914,5687
2914,4103
2915,4459
2915,3367
2915,4778
2915,4735
2915,4042
2915,3590
2915,5155
2915,4539
2915,3700
2915,4263
2915,4268
2915,5514
2916,4753
2916,5480
2916,4030
2917,2952
2918,3938
2918,3691
2918,3813
2920,3719
2924,3742
2924,3108
2924,5661
2924,5680
2924,3694
2924,5299
2924,3125
2924,4190
2924,4298
2924,3706
2924,4577
2924,5225
2924,4208
2924,3218
2924,3435
2924,2945
2924,4495
2924,3155
2924,5056
2924,3691
2924,4126
2924,4095
2924,5526
2924,4618
2924,5266
2924,4895
2924,3182
2924,5280
2925,3405
2925,5541
2925,3876
2925,3230
2925,4415
2926,5603
2927,5063
2928,3204
2928,2991
2928,4840
2929,4802
2930,3846
2930,4029
2930,5035
2930,5615
2930,3710
2930,3139
2930,3598
2933,2999
2935,3052
2935,3646
2935,3625
2935,3121
2935,4329
2935,4840
2936,4232
2937,4917
2937,5536
2938,2994
2938,3563
2939,3622
2940,5526
2941,5541
2941,5225
2941,5597
2942,4073
2942,4443
2942,4618
2942,3808
2943,5562
2943,4852
2943,4049
2943,4127
2943,4611
2945,5602
2945,5687
2945,3046
2945,3876
2945,3023
2945,3984
2945,4569
2945,3268
2945,3363
2945,4577
2945,5225
2945,3125
2945,3620
2945,3155
2945,4415
2946,4582
2947,3124
2949,3622
2949,3737
2950,3470
2950,4070
2950,5588
2950,5083
2950,5325
2950,3374
2950,4687
2950,3334
2951,3730
2952,5409
2952,4262
2953,4510
2954,5602
2954,3389
2954,4198
2954,3984
2955,4225
2955,4852
2955,4127
2956,5440
2956,4306
2956,4904
2956,5640
2956,3006
2956,4758
2956,3898
2956,4037
2958,3771
2958,5372
2959,3131
2960,3583
2961,3694
2961,5212
2961,4631
2962,4411
2963,3345
2963,5698
2963,3007
2963,4833
2963,4729
2963,4974
2963,4819
2964,3004
2964,4883
2965,5669
2965,4059
2965,2982
2967,5689
2968,5181
2968,3023
2969,5651
2969,3199
2969,3934
2969,4611
2969,3305
2969,4907
2969,4672
2970,4770
2972,4435
2972,4263
2973,4904
2974,3444
2977,4661
2977,4477
2977,4237
2977,3168
2977,5096
2977,5512
2978,4037
2979,5344
2979,4605
2979,4169
2979,4761
2979,5177
2980,3017
2980,4029
2980,3144
2980,3455
2980,3261
2980,5026
2980,3752
2980,3278
2980,4904
2980,5412
2980,3776
2982,3839
2982,3110
2982,5569
2982,4132
2982,3118
2982,4663
2982,3890
2982,4711
2982,5538
2982,4988
2982,3428
2982,3852
2982,3756
2982,4875
2982,4059
2982,5702
2982,5461
2982,5003
2982,3384
2983,5496
2984,3516
2984,3641
2984,3274
2984,3356
2984,3124
2984,4794
2986,4080
2986,5032
2986,5280
2986,3121
2986,3016
2986,5019
2987,5028
2988,5333
2988,5196
2988,4286
2989,3092
2989,3644
2989,3846
2989,3694
2989,4615
2989,4186
2989,4711
2989,4087
2989,5101
2989,5174
2989,4618
2989,4634
2989,3090
2989,5420
2990,5677
2990,5310
2990,3462
2990,5251
2991,3020
2992,5627
2992,5492
2992,5662
2993,5420
2993,4320
2993,5158
2993,4922
2994,3563
2994,4484
2994,4552
2994,3733
2994,3346
2994,3452
2994,3835
2995,4050
2995,5171
2995,4213
2995,4270
2996,3430
2997,4648
2997,4618
2999,5167
2999,4294
2999,3875
2999,5693
2999,3811
2999,4862
3000,4611
3001,3464
3001,5320
3002,4250
3003,5294
3004,4862
3006,4938
3006,4306
3006,3457
3006,3431
3006,3261
3006,5616
3006,3790
3006,4037
3007,4462
3007,5698
3007,4974
3007,4329
3007,4502
3008,3543
3008,4421
3009,5412
3009,3261
3009,3278
3009,5699
3010,4244
3010,3646
3010,5146
3010,4300
3010,3345
3010,4020
3010,4764
3010,5006
3010,4315
3011,3449
3012,4198
3012,4534
3012,3716
3012,3309
3013,3154
3013,4611
3013,5527
3013,4008
3013,3778
3014,5420
3014,3049
3015,3017
3016,5280
3016,4738
3016,5309
3017,3101
3017,5496
3017,3498
3017,4182
3017,3605
3017,4169
3017,3318
3017,5312
3017,4851
3017,4904
3017,3326
3017,3144
3017,5699
3017,3448
3017,3045
3017,3639
3017,5610
3017,4022
3017,5169
3017,3455
3017,5344
3017,4605
3017,4613
3017,4240
3017,3467
3017,3946
3017,4249
3017,5077
3017,4151
3017,3278
3017,5276
3017,4728
3018,4263
3018,4673
3018,4403
3019,4548
3019,3827
3019,3175
3019,3839
3019,4827
3020,3686
3022,3196
3022,4304
3023,3315
3023,3801
3023,3876
3023,3189
3023,3984
3023,3268
3024,5463
3024,5562
3024,4852
3024,4127
3025,4598
3026,3581
3027,4079
3027,4040
3027,3050
3028,4648
3028,5174
3028,3077
3028,3601
3028,5108
3028,4978
3028,4414
3028,4056
3028,4642
3028,4643
3028,4644
3029,5136
3030,4065
3032,5397
3033,4335
3033,4059
3034,4796
3034,4097
3034,4327
3034,3054
3034,3403
3034,3514
3036,3470
3036,3530
3036,3709
3036,5083
3036,3247
3036,4107
3036,5325
3036,4691
3040,3571
3042,4050
3042,3629
3042,3551
3042,5557
3042,5510
3042,5326
3042,3383
3043,3727
3043,3973
3043,3449
3043,3255
3043,3881
3043,5371
3043,5620
3043,4710
3043,5027
3043,3268
3043,5265
3043,3129
3043,4305
3043,4679
3043,4726
3043,5133
3043,3488
3043,4060
3044,4591
3044,3715
3044,5145
3044,5412
3044,4883
3045,4900
3045,4874
3046,5430
3046,3155
3046,3104
3046,4126
3046,3185
3048,5318
3048,3937
3048,4321
3049,4168
3049,3296
3049,4606
3049,3268
3049,5030
3049,5536
3049,4399
3049,3670
3049,3767
3049,4996
3049,4100
3050,4463
3050,5151
3052,4272
3052,4278
3052,3877
3052,3345
3052,4286
3052,3604
3052,4840
3052,4300
3052,3375
3052,4312
3053,3622
3053,4904
3054,4796
3054,4097
3056,4537
3056,3778
3057,4479
3060,5297
3061,5086
3063,4427
3063,3763
3064,4307
3064,4360
3064,5637
3065,4411
3065,5420
3065,4796
3066,5280
3066,5309
3067,3572
3067,3081
3067,3712
3067,3865
3068,4900
3068,3253
3069,3299
3069,4936
3069,3222
3069,3321
3070,3493
3070,3622
3070,4978
3070,3650
3073,3712
3077,4648
3077,5420
3077,5637
3077,3421
3077,5174
3077,5643
3077,5697
3077,5549
3077,4642
3078,4682
3078,4552
3078,4318
3078,4524
3079,3977
3080,3491
3081,3572
3081,3712
3081,3865
3082,3876
3083,3416
3084,3905
3086,5677
3086,3479
3086,5275
3086,4076
3086,4128
3086,5510
3087,5615
3087,4993
3087,4558
3087,3503
3087,4433
3088,5233
3089,5500
3089,5530
3090,5545
3090,3731
3090,4059
3090,4711
3090,4875
3091,4935
3091,5291
3091,4422
3091,3905
3091,3986
3092,5174
3092,3874
3092,5420
3092,4327
3092,3644
3092,4559
3092,3598
3092,5158
3092,3306
3092,4615
3092,4087
3092,4433
3092,5101
3092,3846
3092,5454
3092,4053
3092,4209
3092,3378
3092,4059
3094,4008
3095,4192
3095,4709
3096,4671
3096,4261
3096,3553
3096,4200
3098,5602
3098,3155
3098,3606
3098,3350
3098,4080
3098,3705
3098,5038
3098,5680
3098,4198
3098,5701
3099,3345
3100,4687
3100,4295
3100,3484
3100,4136
3101,5693
3101,4294
3102,3197
3102,4819
3102,5600
3104,5172
3105,3482
3105,3477
3106,3865
3107,3359
3108,4322
3108,3315
3108,3876
3108,5602
3108,3984
3108,3694
3108,3268
3110,4067
3110,4338
3110,5420
3111,3732
3111,3274
3111,4118
3111,4517
3112,4182
3113,4307
3114,3622
3114,5205
3114,5011
3114,4059
3114,3839
3114,4369
3115,4098
3115,4126
3116,4280
3117,3482
3117,3737
3118,5108
3118,3756
3119,3498
3119,3345
3119,4332
3119,4605
3119,3752
3119,5344
3119,5412
3119,5610
3119,3682
3119,3261
3120,4888
3120,3276
3121,3897
3121,3622
3121,4359
3121,3982
3122,5420
3122,3498
3122,5660
3122,4469
3122,4240
3122,5496
3122,3278
3122,4900
3122,5412
3123,4095
3123,3984
3123,3407
3123,3416
3124,4777
3124,3641
3124,4225
3124,5662
3124,5506
3124,3356
3125,3876
3125,3691
3125,3984
3125,4094
3125,3315
3125,5687
3125,4309
3125,5321
3125,3435
3125,5597
3125,3636
3125,3155
3125,3254
3125,4095
3125,4639
3125,3694
3125,3363
3125,4719
3125,5225
3125,5181
3125,5279
3125,4454
3125,3963
3125,5554
3126,3196
3126,5305
3126,3866
3126,5139
3126,3137
3127,3950
3127,3984
3127,5405
3128,5496
3129,5278
3129,3881
3129,3449
3129,4679
3130,4852
3130,4225
3131,3719
3132,4259
3134,4625
3134,3876
3134,3253
3134,3951
3134,5708
3134,3576
3134,5572
3134,3522
3135,5063
3136,3646
3137,4766
3137,3835
3137,3140
3137,4611
3137,3214
3138,4451
3138,5706
3139,3846
3139,5581
3140,5241
3140,4165
3140,3851
3140,3924
3140,4852
3140,5092
3140,5413
3140,3464
3141,3727
3142,3978
3142,3215
3142,4072
3143,3984
3144,4275
3144,5312
3144,4851
3144,3455
3144,5169
3144,5671
3145,4357
3145,3220
3145,4844
3145,3984
3145,3646
3145,5580
3145,3193
3146,5243
3147,4065
3147,3161
3149,3876
3150,3683
3150,4094
3151,3277
3151,4539
3152,4476
3153,4059
3154,5379
3154,4225
3154,4152
3154,3739
3154,4611
3154,4898
3154,4884
3154,5269
3154,3851
3154,3227
3154,4757
3154,4586
3154,4951
3154,5326
3155,3876
3155,3405
3155,3984
3155,4095
3155,4577
3155,5225
3155,3620
3155,5315
3155,5701
3155,5602
3155,3363
3155,5257
3155,5631
3155,4998
3156,5007
3156,4014
3156,4126
3156,5394
3159,4522
3162,4547
3162,4050
3162,4516
3162,5379
3162,3184
3163,4416
3165,4433
3165,4327
3166,5670
3167,4611
3168,4172
3168,3242
3169,5562
3169,5506
3170,3292
3171,5412
3174,4058
3175,3827
3175,3421
3175,4827
3175,3666
3176,3622
3178,5012
3179,3789
3180,3790
3180,4904
3180,3492
3180,5152
3180,3427
3182,3537
3182,3185
3182,5056
3182,4439
3182,4577
3182,5197
3182,4208
3182,3706
3182,4415
3183,4225
3184,4516
3184,5379
3185,3405
3185,3876
3185,5517
3185,5197
3185,3694
3185,5433
3185,4846
3185,4439
3185,3963
3186,4935
3186,3922
3186,3876
3186,4490
3186,5477
3186,5279
3188,3646
3190,5692
3190,4277
3190,5333
3190,4329
3191,5223
3192,4991
3192,5668
3193,4798
3193,3686
3193,3646
3193,5577
3194,3646
3195,3696
3195,4345
3198,5602
3199,4611
3199,3934
3199,3380
3200,5097
3200,4297
3204,3497
3204,4339
3204,3984
3206,3672
3207,5420
3207,5394
3208,3865
3208,4749
3208,5270
3208,5414
3210,5104
3210,3644
3210,4615
3212,3378
3214,5305
3214,5081
3214,4892
3214,3757
3214,3274
3214,5402
3214,3524
3216,4778
3217,3787
3218,5309
3218,5289
3218,5195
3218,3954
3218,4579
3218,5280
3219,5155
3219,3692
3220,3683
3220,5195
3220,3646
3220,3655
3220,4238
3220,4840
3220,4935
3220,3991
3220,4722
3220,5254
3220,4819
3221,4117
3221,4766
3221,3447
3221,4283
3221,4077
3222,4936
3222,3879
3222,4458
3223,5233
3223,4286
3227,4878
3228,5216
3228,3304
3228,5530
3228,5271
3228,3941
3228,3996
3229,4996
3230,4350
3230,5172
3230,4341
3231,5431
3231,4591
3232,4544
3233,4755
3234,4115
3234,5627
3234,5550
3234,4225
3234,5542
3234,4188
3235,3984
3235,3963
3237,5030
3237,3865
3237,3474
3237,4327
3238,4033
3238,5314
3239,4118
3239,4225
3239,4589
3239,4345
3239,5305
3239,3851
3239,4257
3239,4766
3239,5550
3239,5413
3242,3609
3242,4288
3242,3426
3243,5151
3245,5680
3246,4411
3247,5325
3248,4561
3249,3646
3250,3694
3250,3345
3250,5472
3251,4275
3251,4618
3251,4904
3251,3316
3251,4895
3251,4086
3252,4682
3252,3878
3253,5279
3253,3876
3253,5708
3253,5666
3253,5572
3253,3363
3253,3984
3253,4393
3253,3315
3253,4625
3253,5018
3253,5540
3253,4583
3253,3576
3253,3435
3254,4482
3256,5161
3257,5545
3257,4648
3257,5711
3257,3828
3257,3731
3259,4795
3260,3483
3261,5332
3261,4182
3261,4469
3261,3752
3261,3364
3261,5318
3261,4472
3261,4904
3261,5412
3261,3410
3262,5086
3263,3496
3264,3839
3264,4988
3264,5563
3264,3384
3265,3787
3266,5196
3266,4831
3266,4833
3267,4163
3268,5056
3268,5609
3268,5382
3268,3691
3268,3963
3268,3694
3268,3686
3268,4094
3268,3362
3268,3876
3268,5694
3268,4502
3268,3705
3268,4415
3272,4406
3272,5251
3272,5310
3272,5126
3272,3994
3272,3479
3272,4592
3273,4766
3273,4358
3273,4813
3273,4733
3274,4118
3274,4687
3274,4243
3274,4951
3276,4327
3276,3503
3276,3601
3276,5384
3276,5615
3276,4790
3276,4433
3276,4888
3276,3846
3276,5306
3276,4509
3276,4993
3276,5454
3276,5455
3276,4818
3276,4810
3276,3979
3276,3288
3277,3312
3277,5368
3277,4135
3277,4160
3278,3592
3278,4226
3278,3455
3278,4029
3278,5699
3278,3318
3278,4904
3278,5412
3279,3455
3280,5395
3280,4373
3281,4600
3281,5184
3282,5020
3286,4547
3287,4623
3287,3444
3287,4555
3287,4126
3287,4143
3287,5412
3287,5462
3288,4888
3290,5420
3290,3675
3290,3979
3290,4993
3290,5414
3290,3767
3290,5331
3291,4937
3291,4280
3291,3851
3291,3739
3291,5413
3291,4816
3292,4928
3292,5603
3295,3646
3296,3704
3296,4917
3296,3467
3297,5338
3297,4874
3299,4936
3299,3321
3300,4004
3300,4263
3302,4620
3303,4790
3303,4227
3303,4411
3303,4763
3304,5494
3304,5641
3304,4266
3304,4483
3304,3984
3305,5651
3305,3851
3305,3668
3305,4049
3305,3551
3305,4611
3306,4209
3306,5420
3306,4615
3306,5174
3307,5412
3307,4275
3307,4029
3309,3774
3311,3556
3312,4552
3312,5394
3313,5430
3313,3876
3315,5680
3315,5540
3315,3522
3315,5309
3315,4292
3315,5056
3315,4583
3315,5601
3316,4086
3318,5099
3318,4182
3318,4126
3318,3504
3318,5065
3318,3605
3318,3946
3318,5080
3318,4761
3318,4036
3318,5645
3319,4611
3319,4008
3319,4152
3319,4632
3320,5275
3321,4936
3321,3419
3322,5420
3323,4611
3323,5171
3323,4852
3324,3622
3325,4916
3327,4801
3327,4192
3327,4216
3327,3717
3330,4889
3330,4901
3330,4611
3330,3406
3330,5326
3331,4685
3332,4180
3332,5548
3333,4456
3334,3342
3334,4891
3334,5417
3334,4630
3334,5176
3334,5325
3334,4301
3334,5132
3334,4691
3334,3530
3335,4796
3335,4709
3339,5068
3341,3435
3341,3963
3342,3851
3345,4329
3345,4462
3345,4286
3345,3686
3345,4191
3346,3733
3347,4132
3348,5574
3348,5151
3349,4902
3349,3489
3349,4444
3350,5056
3350,3876
3350,4328
3350,3454
3350,4415
3350,4341
3350,5027
3350,4569
3350,4094
3350,5535
3350,4350
3350,5317
3350,4893
3350,4315
3350,4732
3351,4176
3351,3581
3352,4742
3352,5175
3353,4275
3353,5496
3354,5664
3356,5343
3356,3766
3356,5506
3356,5111
3356,4669
3357,3572
3357,4748
3360,5428
3360,4060
3361,5185
3362,5382
3363,3876
3363,5018
3363,3984
3363,4298
3363,5680
3363,5493
3363,4577
3363,3713
3363,5321
3363,4501
3363,5602
3363,3540
3363,3775
3363,4126
3363,4606
3363,5526
3363,4621
3363,3567
3363,5666
3363,5172
3363,3854
3363,4356
3363,4998
3363,4454
3364,5585
3364,4513
3364,5640
3364,3790
3364,3431
3364,5113
3364,3510
3364,3814
3364,3492
3365,5454
3366,4029
3366,4236
3367,3966
3367,5410
3367,4539
3368,5082
3369,4687
3369,4225
3370,3706
3370,5420
3371,3747
3371,5628
3372,4806
3373,3671
3374,3443
3374,3530
3375,4272
3375,3877
3375,4286
3375,4080
3375,3604
3375,4112
3375,3986
3376,3598
3376,4209
3376,4949
3376,4369
3377,4749
3377,4812
3378,4559
3378,3566
3378,4411
3380,4481
3380,4127
3381,4026
3383,5237
3384,5545
3384,4335
3384,5408
3384,4059
3385,3757
3385,3774
3385,5662
3385,4269
3385,5343
3385,4430
3385,5259
3385,4188
3385,4136
3385,4669
3388,4122
3388,4175
3388,5438
3389,4194
3390,4700
3392,5189
3392,4421
3393,3739
3393,3649
3394,3984
3395,4547
3396,4118
3398,4709
3405,5602
3405,3687
3405,3876
3405,4846
3405,4439
3405,4577
3405,5541
3405,4501
3406,4586
3406,4652
3406,4152
3408,3978
3409,4904
3409,5467
3409,3898
3409,4511
3409,3427
3409,3622
3409,4030
3409,5507
3410,4591
3410,5420
3412,5394
3413,4526
3414,5213
3414,5638
3416,3984
3417,3454
3417,5212
3418,4068
3418,5527
3418,4611
3418,3464
3418,4892
3419,5356
3419,4936
3420,5699
3420,5412
3421,3756
3421,5174
3421,4058
3421,4711
3421,5420
3423,3639
3423,5468
3423,4030
3424,4565
3424,3706
3424,3519
3425,3444
3425,3613
3425,4099
3425,5496
3425,4605
3425,3906
3425,4830
3425,4921
3427,4740
3427,3831
3427,5152
3427,3790
3427,4236
3427,3898
3427,4978
3427,3622
3427,3430
3427,3772
3428,4699
3428,4988
3428,3828
3428,4059
3429,3646
3430,3859
3430,5440
3430,4442
3430,4466
3430,3492
3431,4871
3431,3790
3431,4037
3433,5117
3434,4875
3435,4315
3437,5012
3437,5637
3440,5630
3441,4682
3442,5696
3443,4994
3444,5610
3444,4182
3444,4159
3444,5185
3445,5169
3445,4029
3445,4851
3446,4978
3448,5610
3448,5660
3448,5201
3448,5699
3448,4182
3448,5344
3448,5412
3449,5265
3449,4710
3449,5314
3449,4045
3449,4679
3449,3738
3450,5455
3450,4338
3450,3547
3450,4310
3451,3948
3452,3640
3452,5364
3453,3976
3454,3947
3454,3876
3454,5317
3454,3713
3454,5673
3454,3694
3455,4029
3455,4374
3455,5339
3455,3944
3455,5169
3455,3726
3455,4249
3455,5412
3455,5312
3455,4851
3455,4904
3455,3622
3455,5699
3456,5549
3457,4506
3457,5581
3457,5420
3457,3828
3457,5228
3457,4858
3457,5158
3457,4748
3457,4498
3457,4209
3458,4114
3462,5406
3462,5323
3462,4367
3462,3479
3463,4243
3464,4129
3464,5622
3464,4570
3464,5168
3464,3761
3464,4049
3464,4766
3464,4589
3465,5179
3465,3767
3466,5505
3466,4498
3466,4950
3466,5174
3467,3704
3469,5189
3469,3912
3470,5325
3470,4721
3470,5083
3471,5653
3472,3519
3474,5121
3475,4132
3479,5677
3479,5310
3479,4345
3479,5510
3480,3872
3482,5376
3482,4420
3482,3998
3482,4938
3482,4400
3482,3622
3482,4904
3483,5269
3484,5307
3484,4225
3484,3696
3484,5129
3484,4165
3484,5550
3484,3961
3484,5187
3485,4366
3486,4827
3487,5406
3488,3727
3488,4305
3488,4679
3488,4726
3488,3910
3488,5133
3488,5265
3489,4752
3490,5373
3490,4156
3492,4420
3492,4740
3492,5152
3492,4771
3492,4958
3492,3898
3492,3622
3492,5318
3492,4361
3492,4904
3493,3930
3493,5276
3493,5412
3494,5710
3494,4647
3494,3635
3496,4714
3497,5415
3498,5610
3498,5412
3500,4528
3501,5407
3501,3653
3501,5549
3501,5335
3504,3906
3504,4972
3504,4182
3505,4686
3505,4345
3506,4723
3507,5623
3509,3645
3509,4049
3510,4904
3510,5152
3510,4293
3510,5585
3510,3855
3510,3622
3510,5640
3510,3898
3510,4771
3510,3723
3511,3678
3512,4547
3512,5337
3513,3816
3513,4046
3513,5685
3514,4796
3514,5420
3514,4105
3514,4602
3514,4308
3515,3646
3517,5527
3519,4960
3520,4878
3520,4433
3520,5305
3521,4672
3523,5278
3523,4787
3523,4490
3523,4583
3526,4974
3526,4754
3526,3826
3528,4365
3529,4436
3530,5417
3530,5409
3530,5588
3530,5176
3536,5479
3537,5309
3537,5140
3538,4299
3540,5018
3540,5666
3540,5211
3541,5021
3543,4480
3543,4690
3543,5274
3544,4016
3545,4659
3546,5701
3547,3710
3551,5651
3551,5513
3551,4544
3551,5679
3551,3851
3551,4899
3551,5406
3551,3623
3551,5237
3552,4089
3552,5676
3552,3984
3552,3974
3553,4659
3554,4409
3555,5696
3555,3633
3559,5452
3559,3700
3560,5139
3561,3723
3562,5308
3562,4739
3563,5481
3563,4987
3563,5565
3563,3590
3563,5503
3563,4815
3563,5235
3563,4388
3563,4552
3565,4935
3565,4462
3565,4046
3565,4941
3565,4868
3565,4286
3565,4840
3567,5666
3567,4494
3567,4208
3567,4298
3571,3898
3572,3865
3572,3712
3573,3646
3575,5600
3575,5170
3575,4329
3575,5374
3576,5421
3576,5018
3576,3951
3576,4126
3576,5666
3576,5572
3576,5211
3577,3771
3578,4281
3579,4074
3580,4072
3580,4778
3580,5273
3580,4939
3581,4116
3581,4326
3581,3646
3581,5178
3581,4725
3582,4898
3583,4682
3584,5398
3584,5105
3584,4874
3584,5693
3585,3622
3587,3984
3588,5600
3588,4819
3589,4345
3589,4611
3590,4458
3591,3604
3592,5099
3592,4226
3592,3776
3593,5567
3593,5444
3597,5334
3598,5104
3598,5672
3598,4074
3598,4749
3598,5581
3598,3710
3598,3644
3598,3719
3598,3706
3598,5455
3598,5420
3598,4327
3598,4872
3598,4498
3598,5615
3598,5348
3598,4618
3598,4433
3598,3846
3598,5538
3598,5174
3598,4812
3598,5648
3599,5228
3599,5454
3599,4809
3600,5412
3600,4883
3600,4090
3601,5189
3601,5711
3601,3756
3601,5108
3601,4133
3601,4433
3602,5485
3602,5655
3604,4272
3604,3611
3604,4278
3604,3877
3604,4183
3605,5412
3606,5708
3606,5056
3606,3984
3608,4126
3610,3622
3610,4662
3611,4359
3611,4597
3611,4190
3611,4203
3611,4278
3611,5687
3611,4329
3613,5660
3614,4300
3614,4935
3614,4844
3614,4359
3614,4191
3615,3763
3616,5678
3616,4308
3617,3766
3617,5542
3617,4517
3618,4611
3618,5244
3620,5631
3620,4577
3620,5315
3621,3622
3621,3772
3621,4156
3622,4646
3622,5159
3622,4662
3622,3898
3622,5047
3622,5412
3622,5049
3622,4692
3622,4332
3622,4333
3622,3930
3622,4344
3622,4346
3622,3944
3622,5440
3622,5445
3622,4289
3622,4361
3622,3760
3622,4740
3622,5110
3622,5112
3622,4086
3622,3993
3622,5134
3622,4010
3622,4012
3622,4030
3622,4792
3622,4037
3622,5156
3622,4048
3622,4101
3622,5199
3622,4470
3622,4472
3622,5575
3622,5215
3622,4981
3622,5611
3622,4513
3622,5252
3622,4879
3622,4880
3622,5621
3622,4887
3622,5267
3622,4147
3622,5639
3622,4156
3622,4904
3622,5130
3622,4545
3622,3780
3622,3782
3622,3790
3622,3802
3622,4949
3622,4950
3622,3822
3622,4958
3622,5336
3622,4236
3622,4978
3622,3847
3622,4249
3622,3856
3622,5366
3623,5599
3624,4841
3624,3940
3625,5216
3625,4380
3625,4944
3625,5230
3625,4266
3625,3984
3625,3694
3626,5242
3627,5347
3628,3631
3628,5420
3629,5237
3629,5326
3629,5518
3631,4120
3631,4954
3632,5012
3633,5696
3634,4683
3636,5394
3637,3934
3639,5496
3639,4169
3639,4240
3640,4720
3642,5452
3643,4887
3644,4823
3644,5101
3644,5104
3644,4375
3644,5672
3644,4615
3644,4087
3644,4186
3644,5420
3644,5304
3644,4209
3644,3706
3644,5414
3644,4327
3644,3865
3644,5306
3644,4618
3644,3846
3644,5174
3644,4053
3644,4812
3645,3960
3646,3683
3646,3685
3646,4724
3646,5570
3646,4091
3646,4678
3646,4103
3646,5233
3646,3911
3646,4688
3646,4116
3646,5423
3646,3926
3646,4875
3646,4886
3646,4795
3646,4353
3646,4909
3646,4164
3646,5292
3646,4384
3646,3983
3646,4479
3646,5392
3646,4943
3646,5695
3646,4210
3646,4211
3646,4952
3646,4955
3646,4957
3646,4671
3646,5523
3646,3703
3646,4445
3646,4260
3646,5552
3646,4271
3647,4869
3647,5643
3649,5305
3649,4507
3649,4611
3649,3736
3651,5510
3652,5687
3652,4674
3653,5707
3653,3672
3653,5361
3653,5531
3654,5179
3654,4825
3654,3900
3656,5578
3657,4404
3657,5289
3658,3743
3658,3970
3658,5326
3658,4713
3659,5604
3661,4790
3665,5687
3667,5093
3668,4402
3668,3917
3670,5174
3670,5420
3670,4433
3670,4615
3670,5414
3670,4618
3671,5296
3672,5422
3674,4866
3674,4794
3675,5286
3675,4747
3675,3707
3675,4615
3675,5414
3675,4433
3675,5623
3676,5605
3677,5420
3678,3700
3678,4268
3680,4547
3680,4119
3681,5491
3683,4094
3683,3985
3683,4844
3683,4755
3683,4941
3683,3954
3683,5705
3683,4238
3684,5624
3686,4194
3687,4910
3691,4738
3691,5609
3691,5209
3691,3694
3691,4094
3691,5680
3691,3706
3691,5172
3691,5687
3691,4631
3692,3700
3693,5088
3693,4778
3693,5186
3694,3742
3694,5209
3694,5212
3694,4089
3694,5317
3694,3963
3694,5142
3695,4126
3696,4165
3696,5269
3696,4852
3696,3961
3696,5550
3696,5164
3696,4345
3697,5101
3697,4375
3697,4421
3697,4471
3697,5158
3697,4615
3697,5420
3697,5538
3697,5174
3697,4209
3697,4320
3697,5648
3698,4132
3699,3876
3700,5155
3700,3966
3700,3779
3700,4263
3700,3858
3700,4682
3700,5235
3700,4403
3701,4277
3703,4840
3705,3886
3705,4760
3705,4638
3705,5238
3705,4190
3706,3873
3706,4823
3706,5396
3706,3707
3706,4497
3706,4498
3706,5414
3706,5532
3706,4506
3706,5420
3706,4327
3706,4699
3706,4711
3706,4146
3706,5150
3706,4414
3706,3959
3706,5130
3706,5104
3706,3790
3706,3979
3706,5672
3706,4749
3706,4387
3706,4186
3706,4929
3706,5306
3706,4216
3706,5143
3706,4956
3706,4618
3706,4433
3706,3846
3706,4993
3706,4812
3707,5286
3707,4747
3707,4663
3707,5414
3708,4766
3709,4547
3709,5059
3710,4218
3710,5548
3710,4823
3710,4327
3710,3865
3710,3979
3710,4480
3710,4098
3710,3868
3710,4216
3711,4547
3711,5054
3711,5059
3712,3865
3712,4553
3713,5317
3713,4210
3716,5602
3716,4077
3716,4848
3717,4218
3717,4860
3717,5520
3718,5057
3718,4052
3719,5188
3719,5420
3719,4078
3719,4927
3719,4768
3719,4498
3719,4320
3720,3995
3721,4914
3722,4353
3723,5401
3723,3856
3723,4156
3723,3817
3724,4349
3725,4923
3725,4127
3726,5412
3727,5333
3727,4060
3727,5133
3727,5371
3727,4862
3728,5597
3728,3984
3730,5213
3730,5273
3731,4648
3731,5711
3731,5380
3731,4146
3731,3841
3732,4475
3732,4225
3732,4517
3734,4116
3734,5667
3734,3850
3734,4638
3735,5181
3736,5305
3736,5527
3737,4449
3737,5467
3738,4315
3738,4542
3738,5373
3739,5017
3739,5089
3739,5347
3739,4669
3741,5216
3741,5308
3743,5326
3743,4713
3743,4633
3744,5537
3744,5301
3744,4805
3747,4605
3747,5344
3747,3791
3747,4182
3747,5395
3747,3752
3747,4036
3747,5412
3747,5185
3748,4175
3749,4230
3749,4597
3749,4974
3749,5530
3749,4776
3749,4195
3750,5399
